url,父级url,depth
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad,40
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e&title=,http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-08-09,http://www.goodyear.com.cn/goodyear-news-2013-08-09,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,42
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,36
http://www.goodyear.com.cn/goodyear-news-2014-04-30,http://www.goodyear.com.cn/about-us/news/page/19,28
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,41
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,43
http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,http://www.goodyear.com.cn/about-us/news/page/22,25
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-10-16,http://www.goodyear.com.cn/goodyear-news-2014-10-16,31
https://twitter.com/home?status=http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,45
http://www.goodyear.com.cn/goodyear-news-2014-01-15,http://www.goodyear.com.cn/about-us/news/page/20,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-08-10&title=,http://www.goodyear.com.cn/goodyear-news-2013-08-10,26
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-07-25&title=,http://www.goodyear.com.cn/goodyear-news-2013-07-25,26
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-10-16,http://www.goodyear.com.cn/goodyear-news-2013-10-16,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-03-14,http://www.goodyear.com.cn/goodyear-news-2014-03-14,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,42
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/original-equipment&title=原厂配套轮胎,http://www.goodyear.com.cn/learn/original-equipment,35
mailto://?subject=Share&body=与零售商洽谈%0D%0Ahttp://www.goodyear.com.cn/learn/talking-to-your-retailer,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
http://www.goodyear.com.cn/tyres/hp_aw,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/offer/scan-the-code,http://www.goodyear.com.cn/egp-suv,10
http://www.goodyear.com.cn/store?tyre_id=2630,http://www.goodyear.com.cn/tyres/s200-17-5,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/tyre-performance-criteria,http://www.goodyear.com.cn/learn/tyre-performance-criteria,33
http://www.goodyear.com.cn/goodyear-news-2013-08-09,http://www.goodyear.com.cn/about-us/news/page/22,25
http://www.goodyear.com.cn/goodyear-official-flagship-store,http://www.goodyear.com.cn/about-us/news/page/14,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,36
http://www.goodyear.com.cn/learns/tyre-guide,http://www.goodyear.com.cn/store,29
https://twitter.com/home?status=http://www.goodyear.com.cn/concepttire_oxygene,http://www.goodyear.com.cn/concepttire_oxygene,22
http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,http://www.goodyear.com.cn/about-us/news/page/9,38
http://www.goodyear.com.cn/atm2launchnews,http://www.goodyear.com.cn/about-us/news,20
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,40
http://www.goodyear.com.cn/tyres/d201,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/sponsorshipfor2018shihm,http://www.goodyear.com.cn/sponsorshipfor2018shihm,22
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96&title=,http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,40
http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,http://www.goodyear.com.cn/about-us/news/page/6,41
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,40
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/atm2launchnews,http://www.goodyear.com.cn/atm2launchnews,21
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/120-brand-campaign&title=,http://www.goodyear.com.cn/120-brand-campaign,21
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/motor-trend-award&title=,http://www.goodyear.com.cn/motor-trend-award,34
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/caring-for-your-tyres,http://www.goodyear.com.cn/learn/caring-for-your-tyres,17
https://corporate.goodyear.com/en-US/responsibility/shared-values.html,http://www.goodyear.com.cn/about-us/corporate,21
http://www.goodyear.com.cn/about-us/news/page/6,http://www.goodyear.com.cn/about-us/news/page/7,40
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-12-04,http://www.goodyear.com.cn/goodyear-news-2013-12-04,28
http://www.goodyear.com.cn/2017%e4%b8%8a%e6%b5%b7%e5%9b%bd%e9%99%85%e5%8d%8a%e7%a8%8b%e9%a9%ac%e6%8b%89%e6%9d%be%e6%ad%a3%e5%bc%8f%e5%bc%80%e8%b7%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%a6%e4%bd%a0%e4%ba%ab%e5%8f%97,http://www.goodyear.com.cn/about-us/news/page/7,40
http://www.goodyear.com.cn/store?tyre_id=290171,http://www.goodyear.com.cn/tyres/assurance-triplemax,24
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-04-30,http://www.goodyear.com.cn/goodyear-news-2014-04-30,29
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,36
http://www.goodyear.com.cn/offer/wranglerpromo,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/goodyear-innovation,http://www.goodyear.com.cn/learn/goodyear-innovation,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-11-04,http://www.goodyear.com.cn/goodyear-news-2014-11-04,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/20160818award,http://www.goodyear.com.cn/20160818award,39
http://www.goodyear.com.cn/tyres/d200-tt,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/,http://www.goodyear.com.cn,2
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,39
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,26
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-06-10,http://www.goodyear.com.cn/goodyear-news-2014-06-10,30
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/20160818award&title=,http://www.goodyear.com.cn/20160818award,39
https://twitter.com/home?status=http://www.goodyear.com.cn/sponsorshipfor2018shihm,http://www.goodyear.com.cn/sponsorshipfor2018shihm,22
http://www.goodyear.com.cn/learn/tyre-performance-criteria,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-03-20,http://www.goodyear.com.cn/goodyear-news-2014-03-20,29
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-tire-grand-opening,http://www.goodyear.com.cn/goodyear-tire-grand-opening,35
http://www.goodyear.com.cn/goodyear_outlines_growth_plan_financial_targets,http://www.goodyear.com.cn/about-us/news/page/9,38
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,41
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,45
http://goodyear.com.cn/privacy-policy/,http://www.goodyear.com.cn/store,33
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-08-22,http://www.goodyear.com.cn/goodyear-news-2013-08-22,27
https://twitter.com/home?status=http://www.goodyear.com.cn/great-wall-international,http://www.goodyear.com.cn/great-wall-international,34
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,41
https://na01.safelinks.protection.outlook.com/?url=http%3A%2F%2Fgoodyearbike.com%2F&data=01%7C01%7Ctina_zhang%40goodyear.com%7C5e03fa4a6a884795795c08d5a34cc9e1%7C939e896692854a9a9f040887efe8aae0%7C0&sdata=6IDZ8%2F5OucbSpaiQcUJRUsKTFRfh0o4lWOo7jKPOgFk%3D&reserved=0,http://www.goodyear.com.cn/bike-tire,22
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-05-29&title=,http://www.goodyear.com.cn/goodyear-news-2014-05-29,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,39
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,43
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,http://www.goodyear.com.cn/about-us/news/page/4,43
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/tyre-performance-criteria,http://www.goodyear.com.cn/learn/tyre-performance-criteria,33
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/cooperation-with-mcity,http://www.goodyear.com.cn/cooperation-with-mcity,21
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/offer/wranglerpromo,http://www.goodyear.com.cn/offer/wranglerpromo,9
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,39
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/great-wall-international,http://www.goodyear.com.cn/great-wall-international,34
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,45
http://www.goodyear.com.cn/goodyear-news-2013-08-10,http://www.goodyear.com.cn/about-us/news/page/22,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,36
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90&title=,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,42
http://www.goodyear.com.cn/learn/how-tyres-are-made,http://www.goodyear.com.cn/learn/caring-for-your-tyres,17
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/offer/scan-the-code&title=,http://www.goodyear.com.cn/offer/scan-the-code,11
